Id,readmitted
11900,0
23159,0
84843,0
56584,1
51409,1
83548,0
81092,0
29192,1
13613,0
77958,0
60648,0
839,0
44560,0
63387,1
75735,0
61138,0
35416,0
38374,0
13818,0
61135,0
33086,0
39311,0
15515,1
47181,1
31885,1
54967,0
26741,0
52191,0
8726,1
10845,1
14838,1
63911,1
59805,0
77094,0
20504,0
13603,0
91326,0
61002,1
23514,0
27759,0
3672,0
94174,0
69795,1
82328,1
8647,0
31992,0
33051,0
23727,0
59060,1
45401,1
60440,0
1478,0
71469,0
56239,0
62066,0
73921,0
49343,2
83383,1
76203,0
14419,0
58147,0
206,0
74820,1
71259,0
76005,0
92815,1
84209,0
40707,0
82107,0
15420,0
30720,0
14240,0
38283,0
51488,0
76622,0
3982,0
16996,0
82505,0
68514,1
34843,1
13744,1
83366,0
75321,0
86151,0
6024,2
46104,0
37349,0
23184,0
31118,0
1116,0
29584,1
84221,1
97255,1
70077,0
1155,1
43372,0
51124,0
77521,0
66705,0
2235,0
93905,1
27183,0
5453,0
92470,0
53994,1
88529,0
93379,0
16486,0
56087,0
10368,0
99534,0
84614,1
42995,1
34160,0
6584,1
53338,0
90863,0
26306,0
61022,0
18117,0
95429,1
30038,0
37701,0
37872,0
60225,0
96232,0
63589,1
54741,0
77458,0
95139,1
59088,1
60512,0
31824,0
90915,1
101207,0
99443,0
97773,0
56581,1
56045,0
62563,1
63522,0
6616,0
70256,0
8011,0
5291,0
35032,0
98210,0
25048,0
90536,0
11647,0
47019,0
45419,1
52166,1
69323,0
25710,1
67270,1
3674,0
62462,0
10281,0
72871,1
71298,0
2142,0
69540,0
38028,0
17371,0
30795,1
39261,0
48424,0
12602,0
75885,1
31613,0
19206,0
29981,0
57959,0
11199,0
41654,0
75323,1
6933,0
2369,0
35118,0
80248,0
82227,0
66965,0
74080,0
97032,0
53025,0
37086,0
75175,1
41558,1
98073,0
29183,0
14677,1
59593,0
63303,0
72696,0
26984,0
45128,0
17722,0
86363,1
11767,1
86496,0
21797,0
10470,1
81115,1
19629,1
79346,0
9230,0
100032,1
45415,0
8412,0
22472,1
53720,0
55059,1
81214,0
3049,1
18227,0
40837,0
100927,0
64024,0
60653,0
73250,0
68510,0
77970,1
45198,0
81100,0
67072,0
11303,0
36456,1
12485,0
10958,0
10442,1
72275,2
63380,1
51610,1
8888,0
71284,1
71317,0
36018,1
61334,0
71269,0
55853,0
57317,1
49159,0
80455,0
89331,1
48928,1
62546,1
83256,1
21157,1
21443,0
86324,1
8657,1
8681,0
60797,0
91886,0
18889,0
53385,0
83682,0
93432,0
100764,1
67526,0
61476,0
30223,0
57877,0
21496,0
5935,0
6720,0
41213,0
94317,0
5762,0
68312,1
73501,0
37462,1
9788,1
57518,0
41325,0
89066,0
35640,0
86924,1
46145,0
60993,0
97652,0
92845,0
100407,0
74454,0
35993,0
38343,0
93220,0
40168,0
39479,0
21277,0
59530,0
29854,0
84461,0
65972,1
99423,1
32621,0
31215,0
28107,0
18000,0
95302,0
1582,0
79431,0
54387,0
91636,0
62556,1
95999,0
82929,1
15207,1
23732,0
56614,0
16174,0
50570,0
33953,0
6052,0
1487,0
21819,2
18091,0
4689,0
39383,0
4652,1
82364,1
39031,0
55429,0
56872,1
54060,0
76505,0
60755,1
26057,0
70846,0
30652,1
29824,0
2712,0
87497,0
91978,0
48925,0
73376,0
23917,0
91177,0
92773,0
19861,0
86182,0
12564,0
25209,0
18360,0
86454,0
70546,1
51508,0
78802,1
76271,0
51667,0
20467,1
93532,0
52054,0
66190,1
71897,0
88252,0
78455,1
19586,0
89706,1
6356,1
69038,0
52279,1
4884,0
88348,1
9309,0
9017,0
82366,1
67372,0
42385,0
21780,0
8131,1
66459,1
17882,0
43937,0
96749,1
46755,0
99044,0
2699,0
89475,1
45408,0
42583,0
71057,1
6385,0
99324,1
42505,0
48323,1
69374,0
20534,0
70311,0
21510,0
92751,0
89311,1
3131,0
5933,1
57957,0
76562,0
4042,1
91762,0
27490,0
7336,0
86128,0
36829,0
16825,1
93426,1
85362,0
28325,0
49245,0
18645,0
42748,0
48737,0
22232,0
66576,0
63721,1
40513,0
57894,1
100031,0
80103,0
44211,0
93936,0
53666,0
73929,0
81500,1
99189,0
219,0
95077,0
33208,0
10313,0
91744,0
54684,0
31976,1
38748,0
33143,1
9817,0
77432,0
76544,0
79916,1
58773,1
95591,1
57896,0
80517,0
40451,0
22475,0
46357,0
91802,0
75584,0
27675,0
58035,1
54989,1
18270,0
21038,0
85287,0
91487,0
5635,0
39462,0
56604,0
43926,0
26615,1
43024,0
67174,0
93189,0
86258,0
95732,0
50790,1
32478,0
70938,1
4604,0
96707,0
81173,0
84604,0
58886,0
95059,1
66207,0
57581,1
55338,1
12114,1
4073,0
80142,0
15777,0
61247,0
37729,1
49524,0
53640,0
26214,1
15306,0
22197,1
93712,0
13,0
65701,0
79106,0
57720,0
31785,1
43598,1
67117,1
64159,0
98976,1
65709,1
93753,1
99266,0
43161,0
73418,1
99717,0
63804,1
94693,0
73365,0
867,0
10736,0
6087,1
94660,1
77500,1
61867,0
55770,1
8339,0
83722,0
50902,0
85489,0
28217,0
6609,0
17639,1
56588,1
30368,0
8326,0
40120,1
85121,1
22941,0
23681,0
13764,0
27181,0
74676,1
90096,0
38110,1
4641,0
49602,0
93630,0
40550,1
69976,0
69720,0
40326,1
49997,0
45162,0
65856,1
47047,1
79319,0
31540,0
43266,0
76751,0
100001,0
65320,1
93895,0
70981,0
34145,0
41540,0
38876,1
10130,0
92697,0
67657,0
82224,1
60427,1
39829,1
69662,0
83890,1
75638,0
4955,0
21163,1
38639,0
12774,0
30827,0
106,0
46302,0
61718,1
60666,0
82277,0
22817,0
47040,0
86367,0
11417,0
15875,0
14792,0
37583,1
73193,0
79886,0
96212,0
37698,1
72481,0
73728,0
45152,0
39679,0
74152,1
1238,0
73432,0
67796,0
72810,0
85684,1
71647,0
34004,0
78876,1
675,1
92278,0
89266,0
58168,0
57425,0
74364,0
82376,0
53840,1
76859,0
63555,0
66220,0
45710,0
94751,1
5307,0
64585,1
85441,0
66836,2
28848,0
101247,1
26612,0
90594,1
53801,1
45696,0
88386,0
42308,1
95930,0
47295,0
42521,1
43720,1
88455,1
19133,0
846,1
98403,0
12377,0
12185,1
59438,0
68938,0
91045,0
54638,0
14403,0
37930,0
77526,0
77673,1
64932,1
28867,0
101018,0
43529,0
29526,0
57528,0
19043,0
24248,0
37004,2
33569,0
39345,2
80896,1
97581,1
76762,1
55365,1
12440,1
805,0
9546,0
96220,0
26972,0
6617,0
14316,1
70363,0
42461,1
29505,0
40757,0
78606,0
82338,1
30958,0
30324,0
70041,0
45472,0
32018,0
85693,1
74168,0
68157,0
53546,1
14757,0
84552,0
65652,0
89864,0
38423,1
67063,1
18407,1
18141,1
1393,0
91676,0
65686,0
73195,2
7135,0
98443,1
44328,0
19429,0
69508,0
74175,0
49910,1
29465,0
50533,0
89861,0
27864,0
99414,0
80989,0
43388,2
90380,1
85610,0
70937,0
70114,2
21023,0
1738,0
100492,1
37814,0
38255,1
48290,0
93900,0
58342,0
16090,0
39452,0
14426,0
73860,1
35793,0
84751,0
57196,0
78076,1
52971,0
14723,1
16421,0
57778,1
96633,0
57149,1
37913,0
83250,1
60143,1
60808,0
51431,0
19894,1
93880,0
8734,0
52204,1
85328,1
81123,0
54438,0
14269,0
36455,0
14244,0
48547,0
30642,0
76637,1
34126,0
86976,1
87727,0
84976,1
84768,1
61136,0
40591,1
30966,0
78774,0
7921,0
96579,0
6463,0
12494,0
45821,1
27330,0
34086,0
1588,0
10415,1
84476,0
38221,1
32885,0
58695,1
11954,0
14306,0
25450,1
62324,1
37202,0
92848,1
44518,1
73394,0
12193,0
24866,0
58229,0
27396,0
3015,0
37799,0
18733,1
25412,0
62514,0
6044,0
62279,0
81728,0
3589,0
50431,1
88934,0
71171,1
4269,0
98821,1
69733,0
1417,0
11530,1
38214,0
70891,1
68275,1
51019,0
81319,0
65858,0
84006,1
64432,1
73027,0
86974,0
23949,1
92290,0
80086,1
62174,0
38381,1
7292,0
85728,1
69890,0
72038,0
7610,0
57493,0
18224,0
41938,0
12838,0
46863,0
81262,0
15103,0
93303,1
48728,0
43517,0
46829,1
100734,0
88563,0
89796,0
59802,1
10479,1
78238,0
40907,1
88499,0
49711,1
44139,0
68887,0
10597,0
66260,1
9660,1
41321,1
69386,0
94703,0
70146,0
82191,0
16079,1
278,0
34806,0
96074,0
31570,0
46278,0
13491,0
38341,1
48864,0
25119,0
69734,0
25436,0
1677,0
24629,0
23694,1
40047,0
7345,0
56583,0
4218,0
3640,0
29633,0
64071,1
73003,0
17960,0
61061,0
56230,0
31594,0
2275,0
63296,0
96808,0
87998,0
8869,0
21695,1
30137,1
56868,0
21430,0
38161,0
70592,1
6002,1
51480,1
84665,0
86900,0
63304,1
31013,0
14622,0
9035,1
7590,0
95096,0
20482,1
25901,1
96620,1
70584,1
26225,0
50720,1
88825,0
68479,0
96267,0
10232,0
4304,0
59194,1
20436,0
83147,0
33206,0
2880,1
65622,0
21596,1
53578,1
101159,0
78348,0
67812,0
86291,0
94729,0
11558,0
95971,1
38927,0
135,1
14471,1
36237,0
58109,0
6027,0
94874,0
8686,0
25103,0
41488,0
78847,0
44336,1
63752,0
43848,0
51850,0
62227,1
99304,1
86849,0
16699,0
99796,0
41636,0
45101,0
56042,0
94692,0
81146,0
21409,0
84680,0
28035,0
96168,0
45447,0
72978,0
5242,0
1704,0
34080,0
69589,1
8733,0
51369,0
6631,0
42038,1
95990,1
57988,1
54931,1
78261,1
49818,0
67699,1
89055,0
98428,0
32729,0
94087,0
71411,0
12915,0
18857,1
70001,0
87669,1
29897,0
10984,0
8177,0
79777,1
7639,1
30349,1
49345,0
35606,0
6324,1
53297,0
63640,1
12628,0
78792,1
71231,1
44000,0
1052,1
17982,0
91171,0
56957,0
32982,0
35857,0
93568,0
68154,0
87215,0
99260,0
23886,0
53193,0
29000,0
14798,0
1017,0
63840,1
91449,0
101354,0
40720,1
6975,0
28967,1
7466,1
34176,0
76595,0
41748,0
87065,0
79809,0
65811,1
90316,0
98621,0
18198,0
10008,0
33378,0
29203,0
87212,0
68221,0
28958,1
94176,0
67717,1
67971,0
70815,0
99232,1
96555,0
33581,0
71199,0
83919,0
40830,0
63142,1
99387,1
65748,1
13682,0
28011,0
18680,0
62096,0
8210,0
67493,1
14261,0
873,0
26911,0
13657,0
47642,0
44798,0
94877,1
45399,0
74073,0
94378,0
81798,0
62542,0
51057,0
96526,0
16518,0
42045,0
55810,0
80423,0
60383,0
75390,0
12817,0
12571,0
22184,1
662,0
20479,0
14054,1
68190,1
92323,0
82630,0
11030,0
84013,0
56852,1
75927,0
89016,1
68898,0
74896,0
84591,0
4363,0
74222,0
38024,0
13810,0
68071,0
43017,1
12233,0
67429,0
1237,0
20009,0
85636,0
46714,0
16907,0
25648,0
33240,0
745,0
48936,0
23766,0
36567,0
4181,0
15859,0
17812,0
95053,2
17717,0
47665,0
53013,1
54233,1
99390,1
69475,1
68344,1
65123,0
58925,0
15752,0
93360,0
92061,1
76754,1
42862,0
97445,0
35572,1
45859,0
80761,0
24271,0
42683,1
42947,0
94629,0
13207,0
52156,0
96174,0
34153,0
13343,0
65206,0
52485,0
94667,1
77742,1
24181,0
52730,0
20403,1
40861,1
84054,0
37269,1
84334,1
43685,1
10167,1
48659,0
32251,0
93572,0
44758,1
90109,1
44070,0
15436,0
62796,0
61304,1
79369,0
97921,0
89341,1
45460,1
47080,0
9948,0
59500,0
58577,0
69970,1
61376,0
59337,0
15448,1
45179,0
65023,0
66942,1
85679,0
24538,0
19865,0
100154,0
17923,0
44970,1
9602,0
71728,0
18434,0
80801,1
82797,1
95737,0
98242,2
70688,0
13975,0
17988,1
7546,0
9803,0
10870,0
124,1
96197,0
63116,0
19978,1
42165,0
52856,0
53050,0
80729,0
51011,0
8705,0
9205,0
61486,0
93032,1
34740,0
13835,0
61208,0
53191,0
19121,0
5904,0
100913,2
61506,0
80415,1
62904,1
84195,0
1818,0
94071,0
56344,0
76729,1
46038,0
31595,0
67677,1
89305,0
58238,0
89112,0
98966,1
79803,0
48796,0
34961,0
10919,0
62420,0
59585,0
7946,0
101530,0
13838,0
47323,1
78396,0
93309,1
49821,0
56135,0
16027,0
101580,0
9875,0
98168,0
76172,0
30009,0
11761,0
92999,1
48501,0
19477,0
76078,0
71094,1
57530,0
30273,0
8993,0
29158,0
73054,0
89855,1
94488,1
63054,1
46164,0
96834,1
90736,1
17872,0
37057,0
76277,0
45932,0
38747,0
24190,0
19910,0
47752,0
100792,1
35648,1
10696,0
96838,0
92082,0
48204,1
65549,0
73318,0
65736,0
99037,0
92158,0
15684,0
33870,0
51631,1
93591,0
27434,0
63765,0
42210,0
53416,0
66522,0
53565,0
65611,0
67,0
58102,0
79934,0
97290,0
59157,1
6688,0
19351,0
34902,0
52024,0
41118,1
95576,0
31886,0
64729,0
28782,0
40865,0
44698,1
64094,0
35707,0
27945,0
73392,0
76841,0
10598,0
78557,0
14778,0
99940,0
57930,0
82165,1
53060,0
55480,1
47502,1
51513,0
95035,1
50861,1
78946,0
27657,0
2766,1
46608,0
84550,0
23905,0
121,0
13291,1
75432,0
70911,1
22694,0
20527,0
13695,0
82911,1
31229,0
42386,1
43784,0
71509,0
89435,1
11253,0
29011,0
10670,0
100855,0
95103,0
29430,0
28274,0
90808,0
27151,0
45972,0
51711,0
75146,1
95104,1
96004,0
99171,1
93510,0
2589,1
18985,0
51192,1
18617,1
33258,1
61485,1
4917,0
94551,0
27876,0
10079,0
55269,0
15628,0
57042,0
40954,1
84194,1
1039,1
59011,0
60390,1
69748,0
16016,1
5335,0
95169,1
77178,0
4866,0
91434,0
48293,1
71445,1
61715,1
87447,1
31945,1
49820,0
11398,0
55562,0
35951,0
48643,1
86628,0
95216,0
84078,1
13802,0
46945,0
14161,0
6109,0
55181,0
91997,0
87724,0
68939,0
50036,0
23005,0
79822,1
75198,1
83065,0
81575,0
55036,0
47246,0
71668,1
78510,0
60906,0
88627,1
11622,0
97702,1
9503,0
31915,1
53011,0
67946,0
99855,0
93481,2
38065,1
99766,0
16000,0
33885,1
25860,0
13720,0
50011,0
65594,0
76237,1
50521,0
66364,0
81193,1
62242,0
4906,0
60386,1
95161,0
39943,1
47567,0
31056,0
25571,0
55363,1
32231,0
25988,1
65131,1
27089,0
45683,0
67360,0
29944,0
27551,1
1747,0
61702,1
2710,0
42097,0
29763,1
9790,0
55030,0
1309,1
17210,0
7379,0
20993,0
22594,1
58769,1
62363,1
52013,1
98055,0
74220,1
72809,1
52591,1
60949,0
38751,0
35532,1
4408,1
60423,0
89649,1
26117,0
96236,1
14389,1
34470,0
8664,0
72650,0
50436,0
17992,0
10202,1
71628,0
2150,0
51303,0
12480,1
97122,0
41969,0
21783,1
98778,1
62165,0
100322,0
21079,0
80150,0
43188,0
44154,0
30082,0
77245,0
70139,0
78891,1
15804,1
19371,0
76406,0
11294,0
50156,0
21437,0
93890,1
9586,0
11596,0
94905,0
84004,1
76608,0
63247,0
66149,0
43730,1
15765,1
33416,0
78255,0
30710,0
13677,0
68560,0
23330,0
73235,0
68313,0
66348,0
59263,0
573,1
10445,0
7781,0
54786,0
49913,1
10487,0
10614,1
11236,0
78018,1
27190,0
4489,2
59469,0
99374,1
4311,0
63146,1
17061,0
48516,0
98837,1
68831,0
43530,0
34930,1
5188,1
28063,0
52391,0
58855,0
63853,1
27903,0
51062,0
16594,0
98384,1
52765,0
84530,0
72136,1
29120,0
95504,0
39385,0
5388,0
36875,0
31955,0
69379,0
93449,0
101356,0
79052,0
6872,1
89662,0
72593,0
59349,1
90299,1
39695,1
54814,0
70330,0
19044,0
75558,0
73985,0
88587,2
8017,0
8558,0
76786,0
16898,0
24355,1
69483,0
68720,0
71379,0
79385,0
39506,0
11977,0
101110,1
32633,0
58172,0
46046,0
95641,0
54610,0
70119,1
35688,1
85656,1
40774,2
45406,0
101410,0
80760,1
26955,1
31669,0
91830,1
86229,0
48346,0
40140,1
88258,0
90326,0
52012,1
16591,0
3489,0
50538,1
99359,0
30069,0
58054,0
86972,0
15366,0
25095,1
72603,0
25145,0
14840,1
32897,0
9781,0
48057,1
22496,1
54760,1
60351,0
94800,0
11837,1
50204,0
5159,0
86118,0
8180,0
78953,0
16176,0
39543,1
95291,0
1894,0
9625,1
53595,0
84432,1
63165,2
88294,0
68996,0
13666,0
20700,1
86276,0
49868,0
13813,0
74627,0
37103,0
20948,1
13831,0
94116,0
21904,0
49280,0
75931,0
96962,0
92597,0
42396,0
61150,1
100457,0
3955,0
89675,0
97319,0
25497,0
64511,1
56301,0
70262,0
66460,1
52097,0
56618,1
19271,0
34283,0
66212,0
82599,1
9761,0
33160,0
79411,1
45004,0
101021,0
57848,0
98879,0
59808,1
100077,0
31828,0
67550,0
24668,0
23725,0
50467,0
30702,1
86768,0
54410,1
74741,0
80711,0
48808,0
6542,0
25736,0
2132,0
23420,0
54885,1
13506,1
78793,0
59682,0
17262,0
21602,0
55262,0
86054,0
58553,0
63293,0
85628,0
68599,1
67107,0
59774,0
80138,0
27077,0
73335,0
68827,1
78618,0
62650,1
16540,0
56696,0
71361,0
23581,0
69517,0
26029,0
93928,0
86412,1
39160,0
7045,0
40171,1
32713,0
62944,0
11853,1
57024,0
18332,0
7850,1
11918,0
82551,0
8780,1
100030,0
35393,0
4378,0
22031,0
20338,0
4768,0
6265,0
19830,0
39688,0
40507,0
20072,0
57555,0
47867,0
66622,0
91026,0
5696,0
13396,0
25930,0
4973,1
34913,0
64898,2
89507,0
78397,0
75140,0
13782,0
100987,0
37399,0
72143,0
73229,0
15560,0
11466,1
55213,1
33537,0
85337,1
63824,0
57767,0
92924,1
83587,0
100588,0
74501,1
61638,0
77492,0
66,0
89091,0
20049,2
54495,1
44866,1
57048,0
32097,0
49176,0
7025,0
12279,0
49703,1
47971,0
25326,1
96631,0
61677,1
7531,0
90067,0
92153,0
94410,0
88232,0
90558,0
31222,0
56225,0
9618,0
33226,1
88329,0
17277,0
1092,1
4880,0
65861,1
90358,0
97005,0
77925,0
3280,0
52628,1
52306,0
28466,0
20614,0
46176,1
13893,0
14044,0
68943,0
24017,0
53997,0
41873,1
42284,0
55484,1
5912,0
97592,1
27613,0
10775,0
89423,1
81220,0
7695,0
83149,0
67299,0
76020,0
67915,0
63266,0
63385,0
11336,0
55019,0
89627,0
43742,0
77256,0
34351,0
9067,0
83505,1
78997,1
94030,0
29634,0
98245,0
87310,0
93424,1
87573,0
73036,0
35424,0
8295,1
31783,0
59040,0
32091,1
69669,0
76837,1
63222,0
56630,0
8609,0
23081,0
84473,0
53140,0
100260,0
71307,1
53076,0
38868,0
21042,0
12147,1
27105,0
82024,0
50779,1
49779,0
96868,0
69182,0
93678,1
96505,0
19952,0
9909,0
481,0
1479,0
48982,1
91367,0
65071,1
40987,0
71699,1
52348,0
81068,0
75334,1
33079,0
84161,0
42294,1
42818,0
51385,1
82196,0
36105,0
21057,0
91269,1
15311,0
63773,0
67098,1
58425,1
89451,0
95574,0
45390,1
53030,0
52961,0
2334,0
38980,1
41338,1
89630,0
88535,0
93137,0
20258,0
7930,0
73300,1
76572,1
67774,1
91787,1
88626,0
42069,0
25593,1
52792,1
65592,0
80221,0
77536,0
9438,0
70791,1
86861,0
96971,1
75219,0
35578,1
40703,0
96932,0
1866,0
98046,1
12627,1
100306,0
52450,1
78448,0
22927,1
60209,0
21098,0
86319,0
17167,0
35880,1
45869,0
92634,0
54140,0
86206,0
63154,0
88604,0
25018,0
47,0
74071,1
63143,1
84840,1
83818,0
67177,0
66176,0
85364,0
12348,1
45141,1
96650,0
41734,1
979,1
48620,1
56422,0
4196,0
91797,0
79985,0
81258,0
11476,0
4050,0
16941,0
64376,0
46751,1
69351,0
55044,1
83572,1
38394,2
75319,1
30665,0
101108,0
19510,0
26078,0
7797,1
86120,0
47393,0
5397,0
93299,0
96216,0
63876,0
21953,0
81267,0
39696,0
67919,0
6629,0
47804,0
78060,0
97335,1
75245,2
46813,0
95871,1
78634,0
76482,1
23587,0
78540,1
5214,0
69947,0
27202,1
17069,0
84077,1
92298,1
59158,1
24062,0
92209,0
76244,0
3101,1
638,0
42650,1
65149,1
27193,0
6431,0
24908,2
46187,0
19418,0
14463,0
37631,1
70317,0
29632,0
82795,0
69401,0
61097,0
65901,0
35846,0
22061,1
64798,0
58449,0
14108,0
53779,0
78359,0
14200,0
23798,0
41188,1
53982,0
71591,1
95614,1
30840,0
46031,0
16863,1
4132,1
42429,0
3939,0
96626,1
61211,0
70974,0
95284,0
71118,1
28432,0
71912,1
50109,0
40665,0
6232,0
19812,0
38296,0
6430,0
19994,0
55752,1
443,0
34667,1
37833,0
55723,0
45048,0
60357,0
16237,0
25166,0
30531,0
24914,0
6167,1
38071,1
48615,0
30748,0
81453,0
82905,0
50164,0
14238,0
91827,0
20476,0
83434,1
70415,1
58906,1
79144,0
2588,0
10014,0
26450,0
99330,0
33826,0
34538,1
11831,1
46060,0
74780,0
51231,0
60402,1
11498,0
62495,0
69270,0
14003,1
98858,0
45772,0
24376,1
80131,0
41370,0
83941,1
58664,0
44614,0
70825,0
39837,0
99848,0
25032,0
91610,1
58797,0
69075,0
54271,0
11624,1
856,0
70798,1
38251,0
24603,0
29064,0
32482,0
25807,0
98763,1
14586,0
80541,1
38109,0
101217,0
40,1
46071,1
73784,0
61323,1
22807,0
49763,0
14422,1
74185,1
42301,0
40328,0
99368,0
12857,0
28856,0
69138,0
95534,0
34656,0
101279,0
18174,0
45645,0
49182,0
37147,0
46748,1
75595,0
93822,1
58601,0
99477,1
64834,1
95213,0
85527,0
68927,1
43942,0
85122,1
22816,0
23941,0
20859,0
100579,0
48758,1
90124,0
95439,0
63718,0
32526,0
27792,0
5228,0
3188,0
71329,0
52380,0
96160,1
10124,0
14826,0
50414,0
65159,0
48314,0
100753,0
44330,0
65156,0
89047,1
31548,0
69287,1
82132,0
40293,1
24392,0
57527,0
60747,0
42952,0
74839,0
61281,0
68046,1
89368,0
70595,1
80165,0
90333,0
20510,1
25986,0
49709,0
56727,1
33368,1
96521,1
20040,1
20391,1
36733,0
61771,0
83432,0
77612,1
62989,0
6319,0
38460,0
76760,1
85727,0
23176,1
9548,0
27194,0
62697,0
6574,0
98548,0
53394,1
84384,1
6963,1
56986,1
71540,0
43053,0
84428,0
25124,0
17718,1
54059,0
58576,0
93976,1
29862,0
91340,0
41939,0
18762,0
16718,0
93560,0
73567,0
67230,1
48794,1
82483,0
98142,0
95184,0
40360,1
56391,0
27345,0
50229,0
28618,0
101248,0
74145,0
6086,1
30690,0
94656,1
47906,0
83926,1
32246,0
5543,0
27405,0
35750,0
98642,0
88282,1
54126,0
32082,0
81588,1
72787,1
7085,0
31162,1
29162,0
70081,0
28864,1
3907,0
26335,0
63684,2
59231,0
92350,0
4140,0
60913,0
77541,1
38505,0
14035,0
69431,0
13372,1
42474,0
63904,0
57082,1
40275,1
14578,1
75843,1
170,0
46475,0
20730,1
74763,0
19083,0
67430,0
19404,0
5562,0
20550,0
96511,0
71733,0
14205,0
70522,1
26104,0
90848,0
16459,1
39428,0
35375,0
51264,1
5511,0
46012,1
47655,1
79964,0
45449,1
45130,0
1663,1
31743,1
26952,1
81783,0
93343,1
70633,0
58538,0
9749,0
58173,0
86423,0
68394,0
93920,0
54214,0
78983,0
66766,0
1397,0
94830,0
41471,1
38244,1
49576,0
81637,0
82734,1
68923,1
32720,1
94016,0
9751,1
69175,0
44356,0
96121,0
24335,0
61017,0
21890,0
417,0
84190,0
41675,1
70118,0
15004,0
57351,1
337,1
10543,0
42146,0
36282,0
82532,1
84116,0
96951,0
24978,0
23753,0
75463,1
82607,0
37933,1
80579,0
21164,1
6008,0
5444,1
26594,1
56523,0
42249,1
7121,0
91724,0
14386,0
42313,0
55930,0
30543,0
90374,0
83577,1
10653,0
8350,0
20717,0
4295,0
95649,1
97531,1
95330,0
51867,0
62060,0
54541,0
23883,0
50693,1
72187,0
35694,1
24116,0
18965,1
13587,0
71909,0
12744,0
98723,1
63267,0
12427,0
52955,0
98630,0
56421,0
72563,1
74050,0
56808,1
76274,1
55218,0
47788,0
14688,0
18827,0
18755,0
8057,0
3625,0
23055,1
45456,0
48804,1
54911,0
14602,0
47548,0
41549,0
37937,0
28061,0
66239,0
94776,1
76335,0
10955,0
77402,1
156,1
26470,0
16580,1
63932,1
54674,0
59258,0
56083,1
49370,0
78453,0
43724,0
13555,0
70272,1
52663,0
42314,0
2974,0
78837,1
39489,1
32120,0
51880,0
19382,0
79182,0
56410,0
32538,1
19128,0
92469,0
90810,0
39096,0
98518,0
11793,0
71735,0
24149,0
89529,0
3475,0
98843,0
975,0
55116,0
74314,0
7103,0
42775,0
54775,1
32059,0
63096,1
92578,1
38989,1
9203,0
36439,1
946,1
72617,0
81896,0
30473,0
61349,1
66481,0
43790,0
75601,0
7126,0
60638,1
23804,1
17891,0
11422,0
94858,0
18102,0
97241,0
18586,0
62218,0
19756,1
2722,0
78504,1
4111,0
93758,0
45595,0
80851,1
4060,0
65348,0
56619,0
42577,0
52513,0
70796,1
17820,0
21757,0
94613,0
17572,0
46788,0
68786,0
90678,0
4187,0
59670,0
62612,1
14971,0
58584,0
46799,0
91779,0
70463,1
58375,0
12071,0
58489,0
41135,0
86744,0
68149,1
10705,0
22101,0
78868,0
87410,0
80802,0
76724,1
23362,1
4415,0
12039,0
90264,0
51179,0
67155,1
81449,0
56954,1
57263,0
28199,0
54828,1
21224,0
101266,0
6098,0
56264,0
88280,0
6048,0
100123,0
94511,0
9372,0
72016,1
46477,1
17193,0
9045,0
64135,1
