game_id,points
552,20.94452
553,31.251999
558,22.260994
559,33.910248
565,31.160883
566,26.745987
576,26.254545
579,58.826714
580,20.313019
581,28.039324
583,20.410559
584,16.531181
586,18.265417
587,24.937557
588,17.167963
590,24.845623
594,29.25735
597,31.319092
598,28.620304
602,22.604168
603,32.198753
609,22.98932
615,14.31318
617,16.039227
622,19.409584
624,17.884424
626,19.606611
632,53.975777
634,20.438698
635,37.173225
636,21.91596
637,18.436333
638,33.41779
641,19.868519
643,34.247185
648,25.597097
651,22.817787
654,28.017385
660,21.321737
665,29.103779
670,34.520454
672,19.385656
681,48.547306
682,29.270714
683,15.626104
685,19.368618
688,33.965214
695,27.13409
701,31.998579
703,29.061176
711,25.423351
720,19.229416
723,31.890974
724,34.49345
726,17.758068
727,20.214201
728,57.66489
730,32.552895
733,25.97619
736,19.187485
738,25.4735
747,35.85159
748,69.285286
749,18.289713
755,22.052427
764,30.944195
768,24.498295
774,24.259445
776,21.65008
778,20.651615
781,19.646946
785,33.42771
787,28.313877
789,22.092442
799,19.488873
800,24.208881
802,21.464561
818,43.71566
821,23.994238
822,27.500414
825,20.060144
826,13.3430605
830,19.170435
832,29.73171
834,14.999603
842,23.675573
847,65.045235
848,19.264036
857,24.12526
860,53.11399
862,35.568237
865,14.862547
870,33.90682
871,19.536972
872,51.191845
878,21.483467
881,23.743145
887,30.290977
888,28.569038
889,16.293533
894,30.228682
899,26.233524
905,29.938002
907,19.415743
909,18.54496
910,27.541441
912,31.759361
920,17.146198
921,21.813948
923,21.150948
927,58.46579
928,35.247833
939,24.80595
940,23.68531
942,34.773
945,21.601744
947,9.647016
952,42.649364
953,17.91626
954,21.598448
955,33.691914
958,23.786432
963,35.922928
970,19.828499
972,23.961178
975,22.738579
976,24.756056
990,13.664977
992,28.724049
993,17.810745
994,18.962599
1008,34.51282
1010,22.628815
1011,32.688007
1014,23.04201
1018,25.87895
1021,52.816837
1024,28.397446
1027,27.123262
1029,23.977377
1034,60.34117
1038,19.466824
1039,21.712343
1044,18.206993
1045,17.26848
1048,31.878693
1049,22.426615
1056,64.787285
1058,19.901508
1065,19.54221
1066,67.33119
1068,29.88124
1072,14.343227
1076,31.298025
1080,33.14167
1082,30.487959
1084,21.66885
1085,23.008825
1087,18.662584
1098,30.815151
1107,26.168987
1108,15.827633
1110,36.351543
1114,23.483074
1117,29.973465
1120,23.640038
1122,23.992073
1123,16.652903
1124,24.741816
1128,32.557438
1149,30.91349
1151,27.556137
1152,17.227291
1155,48.140724
1162,31.635008
1168,29.453457
1170,25.291824
1173,23.804556
1180,19.421507
1181,12.710048
1185,65.918945
1187,33.178127
1188,23.27485
1189,34.499893
1190,24.086115
1191,26.093063
1192,20.101889
1193,24.74955
1201,20.474516
1202,24.64357
1204,28.325409
1208,20.911951
1211,22.661554
1213,36.599903
1214,54.807255
1223,42.75595
1227,25.442085
1231,24.605474
1236,18.9434
1244,24.57653
1246,16.98864
1247,25.23043
1249,40.14868
1254,26.55592
1257,18.39814
1265,17.031301
1269,24.872223
1271,35.577587
1274,23.646103
1276,40.60422
1280,13.64042
1281,23.07622
1282,24.237823
1285,32.43772
1288,22.127268
1290,22.929468
1293,20.596464
1295,14.144706
1302,14.457186
1306,27.651066
1307,24.595726
1308,47.28746
1311,10.91896
1316,57.785454
1318,25.963285
1320,19.91117
1324,34.497425
1335,26.254383
1338,25.553003
1341,33.300335
1344,25.554354
1350,13.191063
1353,24.085331
1354,31.721287
1356,20.88381
1359,23.827374
1361,20.558521
1363,25.108976
1365,24.770178
1366,22.411863
1367,22.035986
1369,30.68584
1370,27.71601
1372,21.78202
1375,33.317604
1376,26.747892
1380,23.423796
1381,54.33696
1386,20.569939
1388,48.143734
1391,29.583466
1392,23.751398
1393,27.051252
1396,26.465092
1397,19.148668
1401,22.872211
1410,26.363533
1415,20.711338
1419,21.823095
1420,32.685455
1421,31.998953
1424,14.87714
1430,21.382513
1433,17.298872
1435,27.695705
1443,21.454813
1444,39.088867
1449,27.394638
1452,72.54176
1457,17.599224
1459,31.699282
1461,32.545956
1463,28.567774
1467,25.401487
1471,30.046715
1473,31.801476
1475,26.491138
1476,13.768492
1491,33.18841
1499,73.65587
1503,34.065865
1505,36.43107
1507,24.26016
1509,25.930857
1514,25.748356
1516,36.089394
1520,29.359814
1526,20.571793
1533,28.705353
1537,31.537073
1541,20.910303
1544,29.079124
1545,26.161968
1547,13.200668
1549,19.959719
1556,24.351816
1562,44.837505
1563,24.60176
1569,29.309896
1574,26.63418
1576,34.13046
1577,27.63055
1579,27.616482
1582,20.134857
1584,29.119118
1587,20.89141
1590,19.47959
1592,25.367395
1594,27.6861
1603,21.057032
1604,29.580616
1605,29.104197
1608,26.493832
1610,21.394695
1611,16.744978
1615,22.644815
1620,27.043013
1623,20.28936
1624,17.451994
1626,36.11742
1631,21.504059
1633,27.402039
1636,31.49351
1638,26.777306
1640,29.1062
1642,24.81565
1647,14.796314
1648,27.276083
1652,25.082777
1653,26.167395
1655,26.559118
1656,26.186958
1661,28.93269
1665,30.366766
1673,15.276434
1677,30.053377
1678,30.47306
1679,30.37017
1681,25.612877
1687,51.548252
1688,19.370712
1692,27.668844
1696,58.76601
1708,22.186823
1709,41.509068
1715,24.214079
1723,21.058558
1724,21.752436
1726,16.647236
1727,29.981043
1734,20.503183
1735,29.0291
1736,29.543577
1737,29.548542
1754,33.722366
1759,34.874413
1762,45.02733
1767,30.091328
1768,35.551296
1769,23.081154
1770,26.78162
1780,34.78709
1784,17.97882
1787,24.99897
1791,27.662483
1792,14.362984
1795,22.195913
1796,25.04552
1797,15.313975
1801,27.200258
1802,20.572618
1805,19.121946
1806,31.11269
1807,43.663464
1808,30.632914
1813,26.86153
1814,22.055695
1816,25.609701
1824,19.755213
1825,18.27619
1830,24.130606
1831,30.212154
1835,21.888721
1837,20.45496
1841,44.236736
1846,33.152843
1847,18.778782
1852,28.614742
1868,32.3333
1871,12.189703
1876,32.071136
1883,25.856005
1885,28.681717
1886,32.324127
1889,11.486252
1891,18.177862
1893,18.813242
1895,29.049511
1897,23.825863
1898,25.362415
1899,24.805943
1900,79.51795
1901,13.390646
1906,27.844528
1907,30.059725
1908,22.04633
1909,30.983679
1910,24.357117
1912,22.646374
1918,20.471828
1926,19.264505
1928,17.962349
1930,29.32105
1933,19.32977
1934,44.32387
1936,32.989723
1940,19.113457
1943,27.130266
1949,17.535599
1950,23.582293
1952,30.794481
1959,32.281475
1964,29.334326
1966,35.41519
1971,23.809538
1980,27.960485
1983,29.355888
1984,23.67497
1986,19.332493
1988,19.445707
1990,31.305931
1991,27.036604
1993,36.69253
1994,16.786442
1996,34.751396
1997,60.15615
1999,19.225494
2001,27.951561
2002,19.682667
2003,23.85314
2007,21.46574
2015,15.284408
2016,32.857338
2019,26.300192
2020,23.01656
2021,20.458801
2022,14.62349
2029,30.437231
2041,29.512014
2042,29.28547
2045,19.810984
2050,31.592203
2053,30.641085
2054,16.784319
2055,25.620796
2060,28.145851
2061,25.215923
2064,24.817606
2065,30.43017
2066,28.707792
2068,18.686777
2072,22.12257
2076,26.109612
2084,25.023298
2085,16.732038
2088,17.089693
2092,27.839674
2097,33.71898
2104,36.125313
2109,18.977896
2117,28.794798
2118,18.812553
2121,72.78573
2132,28.562365
2138,26.904865
2141,31.237764
2145,30.029787
2161,20.674534
2162,25.7401
2166,27.130148
2167,22.605343
2181,18.432611
2182,22.021694
2184,27.712194
2187,20.468658
2194,33.39462
2196,52.583527
2197,26.62382
2200,28.468506
2205,26.775745
2208,12.258207
2209,33.272686
2216,35.465736
2223,14.112572
2225,25.640139
2227,18.115631
2230,36.49466
2231,14.5972595
2240,28.061928
2243,16.770992
2246,15.599713
2247,32.837536
2249,14.463598
2257,26.54554
2260,23.23361
2264,28.985146
2270,17.770643
2281,17.156048
2287,12.444404
2295,12.327942
2297,25.44707
2304,56.95035
2307,34.021187
2309,22.415854
2310,33.654713
2312,27.097548
2314,30.012503
2319,26.483362
2320,17.581974
2323,28.456345
2326,14.023637
2333,27.563044
2335,21.076103
2338,24.638985
2341,26.41786
2342,26.00678
2347,29.818295
2349,25.96971
2352,28.275352
2354,33.501522
2358,32.30558
2362,44.53745
2363,25.70729
2364,29.086859
2368,21.955647
2375,24.88319
2376,26.715027
2382,18.844843
2389,67.27672
2393,24.694277
2398,27.661661
2399,24.992525
2400,16.02431
2401,35.03493
2405,14.544238
2409,35.42814
2413,27.564863
2414,44.300095
2415,19.220474
2425,21.894632
2426,32.291306
2427,27.602806
2429,13.770991
2430,17.385649
2433,17.256145
2436,27.835648
2438,30.902111
2445,47.506947
2446,26.23307
2447,28.269257
2449,36.14377
2452,36.627296
2454,21.799932
2455,22.867615
2461,17.475836
2465,31.478048
2479,20.052528
2481,29.64006
2484,26.1623
2488,21.345966
2491,25.77221
2494,19.971867
2498,20.191614
2501,22.581303
2506,19.310768
2511,27.382692
2513,25.33513
2514,27.525087
2516,26.989641
2517,24.351988
2518,15.539658
2519,51.91129
2525,30.476143
2531,26.815287
2537,26.590607
2541,25.548437
2543,26.590607
2548,21.789576
2553,34.143677
2554,30.92633
2555,72.645134
2558,70.039375
2561,21.647545
2566,61.313026
2568,18.855698
2569,24.670042
2574,24.266907
2577,30.997583
2580,14.268059
2583,27.684458
2584,14.156676
2588,25.593977
2589,29.924744
2590,18.601486
2591,54.230713
2592,20.575434
2596,17.923325
2602,21.575966
2603,35.86852
2604,22.27703
2607,17.359348
2608,35.93612
2616,37.799194
2617,33.681915
2623,19.264936
2626,28.068192
2627,28.815731
2628,14.740747
2629,21.461514
2633,21.724268
2635,24.48694
2636,19.736507
2637,36.860355
2639,18.694063
2643,35.59841
2647,34.688046
2651,21.380457
2652,19.677738
2655,29.231543
2658,25.561026
2661,25.458744
2663,14.103426
2670,14.99264
2673,15.63154
2674,18.96035
2683,27.81434
2685,23.05114
2686,32.276733
2689,24.614105
2691,28.893501
2692,33.75037
2693,13.928139
2700,25.113306
2704,38.153023
2712,17.653324
2715,27.651136
2716,32.764565
2717,18.286972
2719,23.62903
2722,24.78777
2724,51.926758
2730,27.168156
2731,25.224566
2734,18.74943
2738,29.081778
2741,19.285002
2742,36.16682
2748,58.44466
2750,19.448072
2755,37.622562
2757,13.562094
2762,31.981691
2764,42.430405
2765,30.570337
2771,17.121094
2772,34.99747
2773,35.691673
2775,21.36672
2778,24.246141
2779,31.312944
2787,27.801653
2788,25.438202
2790,11.583126
2791,20.4085
2792,31.603859
2795,22.880201
2800,27.534966
2801,54.60071
2806,26.162811
2808,32.308777
2812,27.2525
2813,30.00275
2817,26.75829
2818,12.991904
2822,18.080248
2825,24.227783
2830,19.172955
2834,20.77698
2835,26.408024
2836,28.716087
2839,9.821965
2841,25.28113
2845,26.056063
2848,24.692936
2849,18.271
2862,17.71265
2865,28.810244
2866,17.609436
2867,23.047604
2869,66.64355
2874,25.61848
2877,27.893734
2878,21.242073
2880,25.809843
2882,25.453745
2892,31.349718
2894,24.5797
2895,38.567944
2903,28.606592
2907,25.309076
2908,13.483709
2909,35.51785
2913,15.532499
2917,31.03857
2921,30.828547
2924,29.57742
2930,26.869875
2932,25.454077
2938,35.67559
2939,20.496181
2942,19.578732
2943,37.430412
2950,28.289303
2951,57.43688
2953,19.867058
2957,13.517099
2963,32.968758
2965,19.787594
2969,24.135284
2975,25.879658
2980,39.95225
2981,19.55602
2986,35.284454
2987,28.172686
2989,22.405779
2990,23.872974
2994,16.844387
2996,23.989174
2999,34.955982
3002,29.902905
3003,48.307907
3005,18.212156
3006,27.320768
3012,24.656229
3013,21.616867
3017,28.243406
3019,21.647385
3021,28.416302
3026,22.059969
3028,71.04033
3033,27.645294
3034,29.150988
3036,23.248663
3042,24.838081
3047,28.514069
3049,60.05184
3051,37.742897
3052,19.829103
3055,21.82169
3057,34.873955
3062,20.514536
3065,25.059752
3068,30.543684
3069,35.351143
3070,33.957497
3073,32.902496
3076,58.337116
3081,35.439358
3089,26.301027
3092,28.958845
3095,39.771156
3099,23.94081
3105,21.22249
3106,17.37744
3107,26.213383
3110,24.998005
3111,32.759212
3112,20.64548
3113,36.54334
3114,18.091501
3119,38.05372
3122,16.529278
3123,21.211235
3127,33.831913
3129,27.203651
3133,30.8706
3139,26.227268
3143,19.010794
3148,25.409832
3152,20.43486
3155,46.750874
3163,18.744705
3167,30.811901
3168,21.335827
3169,25.457838
3185,25.926277
3192,27.48287
3196,22.80738
3200,26.069563
3202,28.807783
3204,23.91018
3210,32.55944
3214,14.937548
3215,24.519785
3216,27.209135
3217,26.61608
3222,19.470596
3225,27.533493
3230,30.693516
3233,24.479637
3249,28.89267
3250,76.77923
3252,17.288103
3263,23.046955
3266,28.568829
3268,25.587667
3273,23.73999
3274,37.925144
3276,14.314467
3278,58.993088
3280,34.202045
3283,20.332851
3289,37.224365
3294,50.7089
3297,30.11589
3298,31.72926
3311,26.804195
3312,35.299454
3319,30.373718
3321,31.35681
3324,30.240374
3325,37.03109
3331,14.873935
3334,19.359346
3339,27.259079
3340,29.789043
3346,32.094585
3351,68.35103
3355,21.850426
3357,19.984879
3358,27.719126
3360,29.523113
3369,31.443254
3375,25.920616
3378,19.660107
3380,26.533903
3382,20.606922
3384,77.205536
3387,37.144016
3389,30.19427
3390,29.703524
3391,32.40834
3394,20.53399
3395,25.100187
3398,24.401327
3401,22.647583
3403,18.354046
3406,32.329323
3413,26.693403
3419,31.79161
3421,19.718014
3423,27.553164
3424,34.555073
3425,18.56535
3433,19.800453
3434,21.430452
3435,22.25781
3441,22.695976
3443,32.71553
3444,18.961971
3448,34.10192
3450,17.849016
3457,23.437057
3460,29.90904
3464,18.757254
3469,24.857841
3471,29.769743
3474,18.001158
3475,23.985218
3482,21.58612
3483,27.905304
3487,19.674038
3495,34.594715
3498,18.5168
3499,37.22822
3502,29.795166
3503,22.195244
3505,19.083433
3507,25.154388
3514,18.1045
3516,24.06182
3524,19.301168
3525,23.350718
3529,15.442087
3532,16.333769
3542,36.053955
3543,17.90575
3545,25.86645
3551,34.219627
3552,25.901407
3556,35.575535
3557,24.989902
3560,58.296337
3562,46.0064
3570,31.070515
3572,21.744465
3575,20.676512
3585,18.496101
3591,28.30323
3593,19.09062
3595,13.007419
3600,31.810085
3602,27.754435
3603,28.956703
3608,34.282322
3610,35.405594
3611,29.084543
3615,20.681982
3624,19.947206
3629,23.192844
3632,32.941383
3634,25.269505
3645,30.951948
3646,24.087675
3647,24.659962
3650,28.747171
3662,33.504272
3663,22.692053
3666,39.505608
3669,23.340576
3672,22.22366
3675,26.942219
3678,23.21807
3680,20.14262
3681,19.690876
3684,33.24439
3685,20.735035
3689,12.300335
3692,71.396835
3693,34.927036
3696,34.05035
3697,23.52896
3699,33.128414
3701,24.677153
3702,30.703297
3711,18.056713
3712,27.438417
3714,35.69964
3727,23.956251
3728,23.085398
3734,35.09621
3736,24.27903
3739,26.959126
3740,23.660038
3741,26.257526
3744,26.180502
3748,22.046373
3749,21.511597
3750,14.405406
3752,33.041298
3753,27.939846
3755,21.809603
3756,29.154509
3760,30.41452
3767,26.005922
3768,32.649082
3771,34.609135
3782,28.905357
3789,28.642025
3791,30.557966
3795,24.39191
3796,18.89107
3806,19.980438
3811,26.930288
3812,60.56111
3815,29.697203
3822,17.603523
3823,23.85345
3825,27.913164
3828,35.46597
3834,34.53455
3840,24.582073
3841,32.4808
3848,14.2298
3850,22.605001
3865,22.874022
3873,27.71542
3875,57.063225
3876,24.956371
3881,26.114426
3882,29.750826
3886,24.625261
3888,38.546
3896,22.244064
3901,35.77538
3903,27.320503
3904,29.376242
3912,15.7621975
3915,34.752113
3919,22.159782
3923,28.390678
3928,37.200375
3929,23.874403
3935,37.253223
3941,24.840244
3944,24.033705
3946,23.889404
3949,26.836412
3952,25.663206
3954,24.688814
3956,22.742834
3958,13.955746
3963,51.667294
3965,66.178764
3969,24.169333
3970,30.60124
3971,30.854837
3973,19.995209
3979,15.914494
3983,27.66034
3986,24.814875
3988,33.457355
4000,18.294807
4007,13.199991
4010,21.360317
4017,26.56196
4023,21.588379
4028,20.686438
4031,25.184393
4033,24.967276
4042,30.98442
4043,21.895273
4045,19.40139
4053,30.853165
4057,23.252407
4061,22.697037
4065,32.48255
4066,39.404575
4071,29.163666
4079,26.616941
4080,20.338198
4086,26.365976
4089,25.587082
4093,24.716915
4099,22.579355
4100,25.845085
4108,18.994244
4109,21.095846
4111,26.528938
4114,33.344486
4119,15.580839
4120,22.491528
4125,14.990752
4129,33.067345
4131,27.451199
4132,33.617508
4137,19.457655
4138,29.56618
4145,30.259706
4146,24.281343
4149,29.48428
4150,20.578197
4154,13.833586
4167,14.124518
4173,29.635593
4176,18.69513
4177,24.499681
4178,12.782917
4180,23.742464
4185,20.071934
4186,20.634417
4187,63.46006
4192,16.540552
4193,27.928091
4195,20.451166
4196,20.262781
4198,27.01074
4200,14.653816
4203,39.905293
4208,17.217045
4213,29.231543
4219,23.271873
4226,31.034483
4227,28.323301
4229,70.10892
4237,28.242851
4239,36.06752
4240,26.525843
4242,66.36334
4244,14.49175
4250,20.095425
4251,25.192774
4253,22.920073
4256,25.46199
4257,23.932049
4259,16.187103
4263,21.383694
4264,25.02609
4271,15.458861
4276,26.102018
4279,28.547337
4280,31.63367
4283,30.53896
4292,22.911196
4294,31.136606
4295,24.526306
4297,36.89476
4313,26.835949
4314,12.0153675
4317,26.492666
4318,18.652617
4326,11.819066
4327,19.995829
4330,47.49144
4331,28.282194
4333,29.96842
4343,15.582539
4344,25.232784
4347,28.454073
4349,22.99672
4350,23.083166
4353,31.320938
4364,31.541248
4367,61.833187
4369,26.82944
4376,31.512777
4378,21.329767
4379,20.225145
4386,17.283594
4387,27.282022
4388,30.731852
4390,15.151079
4391,44.3584
4393,17.49113
4394,24.540411
4400,28.180607
4404,28.913776
4405,12.035931
4411,27.738436
4412,24.473146
4415,24.19025
4416,21.318342
4419,21.73948
4422,27.345022
4423,28.040638
4430,27.8509
4434,33.333218
4436,20.138662
4438,22.015572
4442,34.148273
4445,17.600407
4447,32.039787
4448,26.236845
4450,34.33657
4451,71.30175
4454,20.039862
4455,17.600897
4456,23.746302
4457,33.518192
4461,34.097614
4468,19.694155
4480,31.001207
4481,16.234789
4483,35.797504
4484,25.174719
4485,16.00909
4488,51.84377
4499,32.01063
4506,53.118885
4507,30.084982
4510,36.095573
4515,26.467493
4528,37.168415
4529,29.14123
4537,18.141731
4539,14.918661
4541,18.577204
4542,26.774431
4543,28.30952
4547,33.18307
4550,24.322388
4552,30.734
4553,28.404133
4556,39.73021
4557,27.012749
4559,49.613434
4560,21.584427
4561,58.057087
4564,37.12751
4568,25.332645
4573,19.082071
4574,36.21272
4578,26.199858
4581,27.509066
4583,69.11028
4584,23.31955
4585,13.942858
4586,63.911007
4592,27.772053
4594,31.73417
4599,30.785187
4600,47.084473
4602,40.03462
4605,12.392027
4606,25.438347
4615,29.419468
4616,31.31623
4622,12.165862
4623,29.813786
4624,24.348267
4626,33.087753
4627,23.777412
4628,21.3837
4632,31.978397
4637,28.351255
4638,20.093416
4645,30.546455
4647,29.541246
4651,32.15385
4655,24.034475
4658,22.900534
4659,19.26394
4660,27.358212
4664,21.810087
4669,36.23009
4670,44.53906
4676,21.030478
4679,20.07808
4685,53.919968
4688,16.707413
4689,20.641186
4692,25.811243
4696,29.975796
4698,26.924973
4699,29.726242
4701,68.916756
4710,26.22519
4711,54.070168
4714,20.523623
4720,18.728617
4723,24.647278
4729,22.798023
4734,12.99249
4741,23.5722
4743,24.851725
4746,32.71926
4748,34.457386
4749,22.341196
4750,32.77096
4751,21.146784
4758,24.569756
4760,24.837671
4762,33.65588
4770,28.17737
4771,24.389557
4772,27.561203
4773,32.157597
4775,29.504282
4776,27.133402
4782,28.887619
4789,17.324404
4796,18.135174
4802,28.265055
4804,22.960398
4808,23.755733
4810,19.403358
4813,15.360894
4817,22.499836
4818,30.146238
4819,34.528183
4824,17.010408
4828,16.612638
4830,24.348234
4841,27.900295
4851,31.104347
4852,29.67229
4853,28.319105
4855,33.680172
4861,20.329573
4862,30.374144
4869,31.406284
4876,27.92493
4879,27.493761
4882,24.9619
4885,25.856382
4887,37.087524
4888,17.197489
4890,15.2583685
4893,33.308464
4899,17.549166
4900,30.881895
4901,16.309578
4905,22.71536
4908,26.026989
4913,34.199608
4916,19.457016
4918,27.232077
4919,33.68558
4921,31.6082
4922,27.630547
4927,28.78377
4928,21.994663
4929,43.670864
4935,21.287788
4936,63.33165
4940,27.78102
4941,24.051348
4942,41.33791
4944,25.191658
4950,24.42576
4951,26.939255
4953,22.604218
4959,34.849518
4961,33.575462
4965,13.331889
4967,21.836824
4971,28.198227
4972,12.280407
4974,28.866373
4976,22.57424
4979,36.353607
4982,31.099104
4986,27.624449
4991,22.537897
4997,49.4187
4999,43.49829
5001,13.350722
5007,28.970123
5011,34.15034
5015,29.590103
5017,27.168537
5019,22.331625
5023,27.422089
5027,26.862541
5028,23.662674
5032,26.513123
5035,31.08987
5036,24.240017
5038,22.727327
5044,31.587082
5047,12.070414
5053,32.750458
5056,36.733437
5057,27.720829
5060,19.100561
5061,25.661901
5063,28.144352
5064,30.545292
5070,45.540607
5072,32.735577
5081,32.461243
5084,27.39153
5085,29.679535
5094,23.246027
5096,16.29782
5100,33.285664
5102,24.836111
5106,32.008427
5110,18.397964
5124,19.685593
5125,36.858746
5130,19.966686
5133,25.00165
5135,26.610352
5136,32.647564
5138,38.127663
5139,14.638249
5140,18.568222
5142,27.459457
5143,14.425302
5155,32.71624
5157,13.301775
5167,33.452644
5169,24.581488
5170,32.428493
5171,21.252
5174,14.968324
5175,25.527023
5177,20.754988
5180,25.161467
5183,30.876863
5187,32.520145
5188,30.216373
5190,34.47727
5193,31.27144
5194,18.052967
5195,25.885841
5196,26.328558
5197,22.205961
5205,20.652119
5209,29.767038
5211,19.146433
5214,30.65441
5218,32.05604
5224,29.766632
5226,18.05819
5227,15.880906
5230,28.449932
5233,26.579245
5234,14.148007
5237,23.6992
5241,33.761578
5250,28.148184
5252,21.842081
5256,15.444313
5257,31.842117
5259,25.465673
5265,35.251286
5266,22.635359
5268,29.172018
5271,28.937134
5275,30.755917
5276,60.933804
5278,50.838665
5284,10.443034
5286,36.978733
5288,19.879196
5290,26.822844
5293,29.783163
5294,29.897345
5297,41.731853
5298,21.651155
5299,16.094193
5303,36.919926
5306,21.480005
5308,23.775465
5309,11.97608
5311,24.156235
5313,62.833355
5318,43.27096
5321,20.61653
5326,23.564709
5328,26.481194
5330,21.49729
5332,24.657965
5335,29.655272
5336,22.581568
5339,35.50026
5340,32.65688
5341,31.60746
5350,23.904575
5351,37.16741
5352,26.13257
5353,19.268415
5354,24.43197
5356,30.637383
5357,62.30527
5358,23.078306
5359,28.3544
5360,18.25732
5362,11.976389
5373,33.765034
5375,33.501244
5377,27.593885
5379,18.635029
5384,40.21505
5390,25.73906
5395,16.645935
5399,26.695667
5400,22.728226
5401,33.83863
5407,40.38023
5410,29.119322
5411,28.033352
5413,32.752697
5417,42.054867
5418,28.810543
5422,57.021034
5424,44.45214
5425,31.593866
5426,24.639992
5428,30.47306
5441,15.861484
5442,14.448273
5444,26.665203
5445,12.916244
5446,22.051954
5448,24.468525
5454,16.992281
5455,19.460228
5457,31.350708
5459,21.628138
5460,32.052887
5461,30.99355
5464,26.35676
5465,26.692623
5466,32.473534
5472,27.633408
5478,26.595938
5486,20.728546
5487,20.437963
5488,26.100225
5489,21.898228
5490,27.740313
5491,23.710691
5493,31.290382
5498,28.915802
5504,22.113829
5507,17.91486
5518,22.217997
5519,12.989569
5525,30.43692
5533,28.782398
5538,28.896383
5540,59.69352
5542,36.676567
5543,26.903746
5546,26.17325
5549,51.833416
5554,20.126396
5555,50.87048
5563,12.994258
5564,33.717712
5566,24.670319
5567,20.82429
5568,28.314953
5578,14.980199
5583,22.944353
5591,30.27194
5599,25.342659
5602,30.268621
5605,24.820974
5610,61.7953
5614,48.98151
5616,47.69549
5617,26.754318
5618,14.40726
5624,25.811523
5625,33.91357
5633,31.973585
5639,12.0551195
5655,19.820656
5658,15.270961
5660,25.730116
5662,25.099552
5664,28.286264
5665,25.378801
5672,24.85324
5673,35.760067
5678,21.56626
5679,25.752037
5681,32.170853
5684,27.663654
5687,30.883387
5689,32.019924
5691,23.813541
5692,23.427017
5693,24.271719
5694,19.19708
5695,15.200614
5696,31.646917
5697,34.368023
5699,26.296978
5700,31.87163
5702,29.65083
5703,26.899124
5709,15.036833
5712,20.785357
5714,26.22879
5715,14.924222
5722,24.297665
5723,24.363932
5726,18.150331
5728,18.770012
5729,37.407223
5730,16.201872
5731,18.46657
5733,32.171864
5734,19.620031
5736,27.784937
5738,31.983541
5740,31.373596
5751,24.661892
5753,25.342579
5756,17.254002
5759,45.125195
5764,21.597162
5765,16.00357
5766,62.13695
5772,32.22597
5773,19.754301
5775,52.596096
5776,22.338089
5779,26.20648
5781,24.773142
5783,35.577847
5789,13.787917
5792,35.235832
5796,15.448464
5806,28.792547
5812,25.675417
5814,27.255495
5816,24.619627
5820,22.701017
5824,19.405558
5826,30.031424
5829,30.861769
5833,14.572185
5835,28.856411
5837,16.66964
