"game_id","points"
322,26.9178421864668
323,26.9178421864668
324,26.9178421864668
326,26.9178421864668
333,26.9178421864668
335,26.9178421864668
340,26.9178421864668
342,26.9178421864668
343,26.9178421864668
346,26.9178421864668
355,26.9178421864668
356,26.9178421864668
357,26.9178421864668
360,26.9178421864668
364,26.9178421864668
371,26.9178421864668
373,26.9178421864668
375,26.9178421864668
381,26.9178421864668
384,26.9178421864668
391,26.9178421864668
392,26.9178421864668
394,26.9178421864668
395,26.9178421864668
404,26.9178421864668
408,26.9178421864668
410,26.9178421864668
411,26.9178421864668
418,26.9178421864668
422,26.9178421864668
423,26.9178421864668
428,26.9178421864668
432,26.9178421864668
433,26.9178421864668
436,26.9178421864668
437,26.9178421864668
444,26.9178421864668
451,26.9178421864668
453,26.9178421864668
458,26.9178421864668
459,26.9178421864668
462,26.9178421864668
468,26.9178421864668
470,26.9178421864668
477,26.9178421864668
478,26.9178421864668
480,26.9178421864668
490,26.9178421864668
493,26.9178421864668
495,26.9178421864668
498,26.9178421864668
499,26.9178421864668
500,26.9178421864668
502,26.9178421864668
513,26.9178421864668
514,26.9178421864668
518,26.9178421864668
524,26.9178421864668
526,26.9178421864668
527,26.9178421864668
528,26.9178421864668
530,26.9178421864668
533,26.9178421864668
535,26.9178421864668
536,26.9178421864668
537,26.9178421864668
538,26.9178421864668
542,26.9178421864668
544,26.9178421864668
547,26.9178421864668
548,26.9178421864668
552,26.9178421864668
553,26.9178421864668
558,26.9178421864668
559,26.9178421864668
565,26.9178421864668
566,26.9178421864668
576,26.9178421864668
579,26.9178421864668
580,26.9178421864668
581,26.9178421864668
583,26.9178421864668
584,26.9178421864668
586,26.9178421864668
587,26.9178421864668
588,26.9178421864668
590,26.9178421864668
594,26.9178421864668
597,26.9178421864668
598,26.9178421864668
602,26.9178421864668
603,26.9178421864668
609,26.9178421864668
615,26.9178421864668
617,26.9178421864668
622,26.9178421864668
624,26.9178421864668
626,26.9178421864668
632,26.9178421864668
634,26.9178421864668
635,26.9178421864668
636,26.9178421864668
637,26.9178421864668
638,26.9178421864668
641,26.9178421864668
643,26.9178421864668
648,26.9178421864668
651,26.9178421864668
654,26.9178421864668
660,26.9178421864668
665,26.9178421864668
670,26.9178421864668
672,26.9178421864668
681,26.9178421864668
682,26.9178421864668
683,26.9178421864668
685,26.9178421864668
688,26.9178421864668
695,26.9178421864668
701,26.9178421864668
703,26.9178421864668
711,26.9178421864668
720,26.9178421864668
723,26.9178421864668
724,26.9178421864668
726,26.9178421864668
727,26.9178421864668
728,26.9178421864668
730,26.9178421864668
733,26.9178421864668
736,26.9178421864668
738,26.9178421864668
747,26.9178421864668
748,26.9178421864668
749,26.9178421864668
755,26.9178421864668
764,26.9178421864668
768,26.9178421864668
774,26.9178421864668
776,26.9178421864668
778,26.9178421864668
781,26.9178421864668
785,26.9178421864668
787,26.9178421864668
789,26.9178421864668
799,26.9178421864668
800,26.9178421864668
802,26.9178421864668
818,26.9178421864668
821,26.9178421864668
822,26.9178421864668
825,26.9178421864668
826,26.9178421864668
830,26.9178421864668
832,26.9178421864668
834,26.9178421864668
842,26.9178421864668
847,26.9178421864668
848,26.9178421864668
857,26.9178421864668
860,26.9178421864668
862,26.9178421864668
865,26.9178421864668
870,26.9178421864668
871,26.9178421864668
872,26.9178421864668
878,26.9178421864668
881,26.9178421864668
887,26.9178421864668
888,26.9178421864668
889,26.9178421864668
894,26.9178421864668
899,26.9178421864668
905,26.9178421864668
907,26.9178421864668
909,26.9178421864668
910,26.9178421864668
912,26.9178421864668
920,26.9178421864668
921,26.9178421864668
923,26.9178421864668
927,26.9178421864668
928,26.9178421864668
939,26.9178421864668
940,26.9178421864668
942,26.9178421864668
945,26.9178421864668
947,26.9178421864668
952,26.9178421864668
953,26.9178421864668
954,26.9178421864668
955,26.9178421864668
958,26.9178421864668
963,26.9178421864668
970,26.9178421864668
972,26.9178421864668
975,26.9178421864668
976,26.9178421864668
990,26.9178421864668
992,26.9178421864668
993,26.9178421864668
994,26.9178421864668
1008,26.9178421864668
1010,26.9178421864668
1011,26.9178421864668
1014,26.9178421864668
1018,26.9178421864668
1021,26.9178421864668
1024,26.9178421864668
1027,26.9178421864668
1029,26.9178421864668
1034,26.9178421864668
1038,26.9178421864668
1039,26.9178421864668
1044,26.9178421864668
1045,26.9178421864668
1048,26.9178421864668
1049,26.9178421864668
1056,26.9178421864668
1058,26.9178421864668
1065,26.9178421864668
1066,26.9178421864668
1068,26.9178421864668
1072,26.9178421864668
1076,26.9178421864668
1080,26.9178421864668
1082,26.9178421864668
1084,26.9178421864668
1085,26.9178421864668
1087,26.9178421864668
1098,26.9178421864668
1107,26.9178421864668
1108,26.9178421864668
1110,26.9178421864668
1114,26.9178421864668
1117,26.9178421864668
1120,26.9178421864668
1122,26.9178421864668
1123,26.9178421864668
1124,26.9178421864668
1128,26.9178421864668
1149,26.9178421864668
1151,26.9178421864668
1152,26.9178421864668
1155,26.9178421864668
1162,26.9178421864668
1168,26.9178421864668
1170,26.9178421864668
1173,26.9178421864668
1180,26.9178421864668
1181,26.9178421864668
1185,26.9178421864668
1187,26.9178421864668
1188,26.9178421864668
1189,26.9178421864668
1190,26.9178421864668
1191,26.9178421864668
1192,26.9178421864668
1193,26.9178421864668
1201,26.9178421864668
1202,26.9178421864668
1204,26.9178421864668
1208,26.9178421864668
1211,26.9178421864668
1213,26.9178421864668
1214,26.9178421864668
1223,26.9178421864668
1227,26.9178421864668
1231,26.9178421864668
1236,26.9178421864668
1244,26.9178421864668
1246,26.9178421864668
1247,26.9178421864668
1249,26.9178421864668
1254,26.9178421864668
1257,26.9178421864668
1265,26.9178421864668
1269,26.9178421864668
1271,26.9178421864668
1274,26.9178421864668
1276,26.9178421864668
1280,26.9178421864668
1281,26.9178421864668
1282,26.9178421864668
1285,26.9178421864668
1288,26.9178421864668
1290,26.9178421864668
1293,26.9178421864668
1295,26.9178421864668
1302,26.9178421864668
1306,26.9178421864668
1307,26.9178421864668
1308,26.9178421864668
1311,26.9178421864668
1316,26.9178421864668
1318,26.9178421864668
1320,26.9178421864668
1324,26.9178421864668
1335,26.9178421864668
1338,26.9178421864668
1341,26.9178421864668
1344,26.9178421864668
1350,26.9178421864668
1353,26.9178421864668
1354,26.9178421864668
1356,26.9178421864668
1359,26.9178421864668
1361,26.9178421864668
1363,26.9178421864668
1365,26.9178421864668
1366,26.9178421864668
1367,26.9178421864668
1369,26.9178421864668
1370,26.9178421864668
1372,26.9178421864668
1375,26.9178421864668
1376,26.9178421864668
1380,26.9178421864668
1381,26.9178421864668
1386,26.9178421864668
1388,26.9178421864668
1391,26.9178421864668
1392,26.9178421864668
1393,26.9178421864668
1396,26.9178421864668
1397,26.9178421864668
1401,26.9178421864668
1410,26.9178421864668
1415,26.9178421864668
1419,26.9178421864668
1420,26.9178421864668
1421,26.9178421864668
1424,26.9178421864668
1430,26.9178421864668
1433,26.9178421864668
1435,26.9178421864668
1443,26.9178421864668
1444,26.9178421864668
1449,26.9178421864668
1452,26.9178421864668
1457,26.9178421864668
1459,26.9178421864668
1461,26.9178421864668
1463,26.9178421864668
1467,26.9178421864668
1471,26.9178421864668
1473,26.9178421864668
1475,26.9178421864668
1476,26.9178421864668
1491,26.9178421864668
1499,26.9178421864668
1503,26.9178421864668
1505,26.9178421864668
1507,26.9178421864668
1509,26.9178421864668
1514,26.9178421864668
1516,26.9178421864668
1520,26.9178421864668
1526,26.9178421864668
1533,26.9178421864668
1537,26.9178421864668
1541,26.9178421864668
1544,26.9178421864668
1545,26.9178421864668
1547,26.9178421864668
1549,26.9178421864668
1556,26.9178421864668
1562,26.9178421864668
1563,26.9178421864668
1569,26.9178421864668
1574,26.9178421864668
1576,26.9178421864668
1577,26.9178421864668
1579,26.9178421864668
1582,26.9178421864668
1584,26.9178421864668
1587,26.9178421864668
1590,26.9178421864668
1592,26.9178421864668
1594,26.9178421864668
1603,26.9178421864668
1604,26.9178421864668
1605,26.9178421864668
1608,26.9178421864668
1610,26.9178421864668
1611,26.9178421864668
1615,26.9178421864668
1620,26.9178421864668
1623,26.9178421864668
1624,26.9178421864668
1626,26.9178421864668
1631,26.9178421864668
1633,26.9178421864668
1636,26.9178421864668
1638,26.9178421864668
1640,26.9178421864668
1642,26.9178421864668
1647,26.9178421864668
1648,26.9178421864668
1652,26.9178421864668
1653,26.9178421864668
1655,26.9178421864668
1656,26.9178421864668
1661,26.9178421864668
1665,26.9178421864668
1673,26.9178421864668
1677,26.9178421864668
1678,26.9178421864668
1679,26.9178421864668
1681,26.9178421864668
1687,26.9178421864668
1688,26.9178421864668
1692,26.9178421864668
1696,26.9178421864668
1708,26.9178421864668
1709,26.9178421864668
1715,26.9178421864668
1723,26.9178421864668
1724,26.9178421864668
1726,26.9178421864668
1727,26.9178421864668
1734,26.9178421864668
1735,26.9178421864668
1736,26.9178421864668
1737,26.9178421864668
1754,26.9178421864668
1759,26.9178421864668
1762,26.9178421864668
1767,26.9178421864668
1768,26.9178421864668
1769,26.9178421864668
1770,26.9178421864668
1780,26.9178421864668
1784,26.9178421864668
1787,26.9178421864668
1791,26.9178421864668
1792,26.9178421864668
1795,26.9178421864668
1796,26.9178421864668
1797,26.9178421864668
1801,26.9178421864668
1802,26.9178421864668
1805,26.9178421864668
1806,26.9178421864668
1807,26.9178421864668
1808,26.9178421864668
1813,26.9178421864668
1814,26.9178421864668
1816,26.9178421864668
1824,26.9178421864668
1825,26.9178421864668
1830,26.9178421864668
1831,26.9178421864668
1835,26.9178421864668
1837,26.9178421864668
1841,26.9178421864668
1846,26.9178421864668
1847,26.9178421864668
1852,26.9178421864668
1868,26.9178421864668
1871,26.9178421864668
1876,26.9178421864668
1883,26.9178421864668
1885,26.9178421864668
1886,26.9178421864668
1889,26.9178421864668
1891,26.9178421864668
1893,26.9178421864668
1895,26.9178421864668
1897,26.9178421864668
1898,26.9178421864668
1899,26.9178421864668
1900,26.9178421864668
1901,26.9178421864668
1906,26.9178421864668
1907,26.9178421864668
1908,26.9178421864668
1909,26.9178421864668
1910,26.9178421864668
1912,26.9178421864668
1918,26.9178421864668
1926,26.9178421864668
1928,26.9178421864668
1930,26.9178421864668
1933,26.9178421864668
1934,26.9178421864668
1936,26.9178421864668
1940,26.9178421864668
1943,26.9178421864668
1949,26.9178421864668
1950,26.9178421864668
1952,26.9178421864668
1959,26.9178421864668
1964,26.9178421864668
1966,26.9178421864668
1971,26.9178421864668
1980,26.9178421864668
1983,26.9178421864668
1984,26.9178421864668
1986,26.9178421864668
1988,26.9178421864668
1990,26.9178421864668
1991,26.9178421864668
1993,26.9178421864668
1994,26.9178421864668
1996,26.9178421864668
1997,26.9178421864668
1999,26.9178421864668
2001,26.9178421864668
2002,26.9178421864668
2003,26.9178421864668
2007,26.9178421864668
2015,26.9178421864668
2016,26.9178421864668
2019,26.9178421864668
2020,26.9178421864668
2021,26.9178421864668
2022,26.9178421864668
2029,26.9178421864668
2041,26.9178421864668
2042,26.9178421864668
2045,26.9178421864668
2050,26.9178421864668
2053,26.9178421864668
2054,26.9178421864668
2055,26.9178421864668
2060,26.9178421864668
2061,26.9178421864668
2064,26.9178421864668
2065,26.9178421864668
2066,26.9178421864668
2068,26.9178421864668
2072,26.9178421864668
2076,26.9178421864668
2084,26.9178421864668
2085,26.9178421864668
2088,26.9178421864668
2092,26.9178421864668
2097,26.9178421864668
2104,26.9178421864668
2109,26.9178421864668
2117,26.9178421864668
2118,26.9178421864668
2121,26.9178421864668
2132,26.9178421864668
2138,26.9178421864668
2141,26.9178421864668
2145,26.9178421864668
2161,26.9178421864668
2162,26.9178421864668
2166,26.9178421864668
2167,26.9178421864668
2181,26.9178421864668
2182,26.9178421864668
2184,26.9178421864668
2187,26.9178421864668
2194,26.9178421864668
2196,26.9178421864668
2197,26.9178421864668
2200,26.9178421864668
2205,26.9178421864668
2208,26.9178421864668
2209,26.9178421864668
2216,26.9178421864668
2223,26.9178421864668
2225,26.9178421864668
2227,26.9178421864668
2230,26.9178421864668
2231,26.9178421864668
2240,26.9178421864668
2243,26.9178421864668
2246,26.9178421864668
2247,26.9178421864668
2249,26.9178421864668
2257,26.9178421864668
2260,26.9178421864668
2264,26.9178421864668
2270,26.9178421864668
2281,26.9178421864668
2287,26.9178421864668
2295,26.9178421864668
2297,26.9178421864668
2304,26.9178421864668
2307,26.9178421864668
2309,26.9178421864668
2310,26.9178421864668
2312,26.9178421864668
2314,26.9178421864668
2319,26.9178421864668
2320,26.9178421864668
2323,26.9178421864668
2326,26.9178421864668
2333,26.9178421864668
2335,26.9178421864668
2338,26.9178421864668
2341,26.9178421864668
2342,26.9178421864668
2347,26.9178421864668
2349,26.9178421864668
2352,26.9178421864668
2354,26.9178421864668
2358,26.9178421864668
2362,26.9178421864668
2363,26.9178421864668
2364,26.9178421864668
2368,26.9178421864668
2375,26.9178421864668
2376,26.9178421864668
2382,26.9178421864668
2389,26.9178421864668
2393,26.9178421864668
2398,26.9178421864668
2399,26.9178421864668
2400,26.9178421864668
2401,26.9178421864668
2405,26.9178421864668
2409,26.9178421864668
2413,26.9178421864668
2414,26.9178421864668
2415,26.9178421864668
2425,26.9178421864668
2426,26.9178421864668
2427,26.9178421864668
2429,26.9178421864668
2430,26.9178421864668
2433,26.9178421864668
2436,26.9178421864668
2438,26.9178421864668
2445,26.9178421864668
2446,26.9178421864668
2447,26.9178421864668
2449,26.9178421864668
2452,26.9178421864668
2454,26.9178421864668
2455,26.9178421864668
2461,26.9178421864668
2465,26.9178421864668
2479,26.9178421864668
2481,26.9178421864668
2484,26.9178421864668
2488,26.9178421864668
2491,26.9178421864668
2494,26.9178421864668
2498,26.9178421864668
2501,26.9178421864668
2506,26.9178421864668
2511,26.9178421864668
2513,26.9178421864668
2514,26.9178421864668
2516,26.9178421864668
2517,26.9178421864668
2518,26.9178421864668
2519,26.9178421864668
2525,26.9178421864668
2531,26.9178421864668
2537,26.9178421864668
2541,26.9178421864668
2543,26.9178421864668
2548,26.9178421864668
2553,26.9178421864668
2554,26.9178421864668
2555,26.9178421864668
2558,26.9178421864668
2561,26.9178421864668
2566,26.9178421864668
2568,26.9178421864668
2569,26.9178421864668
2574,26.9178421864668
2577,26.9178421864668
2580,26.9178421864668
2583,26.9178421864668
2584,26.9178421864668
2588,26.9178421864668
2589,26.9178421864668
2590,26.9178421864668
2591,26.9178421864668
2592,26.9178421864668
2596,26.9178421864668
2602,26.9178421864668
2603,26.9178421864668
2604,26.9178421864668
2607,26.9178421864668
2608,26.9178421864668
2616,26.9178421864668
2617,26.9178421864668
2623,26.9178421864668
2626,26.9178421864668
2627,26.9178421864668
2628,26.9178421864668
2629,26.9178421864668
2633,26.9178421864668
2635,26.9178421864668
2636,26.9178421864668
2637,26.9178421864668
2639,26.9178421864668
2643,26.9178421864668
2647,26.9178421864668
2651,26.9178421864668
2652,26.9178421864668
2655,26.9178421864668
2658,26.9178421864668
2661,26.9178421864668
2663,26.9178421864668
2670,26.9178421864668
2673,26.9178421864668
2674,26.9178421864668
2683,26.9178421864668
2685,26.9178421864668
2686,26.9178421864668
2689,26.9178421864668
2691,26.9178421864668
2692,26.9178421864668
2693,26.9178421864668
2700,26.9178421864668
2704,26.9178421864668
2712,26.9178421864668
2715,26.9178421864668
2716,26.9178421864668
2717,26.9178421864668
2719,26.9178421864668
2722,26.9178421864668
2724,26.9178421864668
2730,26.9178421864668
2731,26.9178421864668
2734,26.9178421864668
2738,26.9178421864668
2741,26.9178421864668
2742,26.9178421864668
2748,26.9178421864668
2750,26.9178421864668
2755,26.9178421864668
2757,26.9178421864668
2762,26.9178421864668
2764,26.9178421864668
2765,26.9178421864668
2771,26.9178421864668
2772,26.9178421864668
2773,26.9178421864668
2775,26.9178421864668
2778,26.9178421864668
2779,26.9178421864668
2787,26.9178421864668
2788,26.9178421864668
2790,26.9178421864668
2791,26.9178421864668
2792,26.9178421864668
2795,26.9178421864668
2800,26.9178421864668
2801,26.9178421864668
2806,26.9178421864668
2808,26.9178421864668
2812,26.9178421864668
2813,26.9178421864668
2817,26.9178421864668
2818,26.9178421864668
2822,26.9178421864668
2825,26.9178421864668
2830,26.9178421864668
2834,26.9178421864668
2835,26.9178421864668
2836,26.9178421864668
2839,26.9178421864668
2841,26.9178421864668
2845,26.9178421864668
2848,26.9178421864668
2849,26.9178421864668
2862,26.9178421864668
2865,26.9178421864668
2866,26.9178421864668
2867,26.9178421864668
2869,26.9178421864668
2874,26.9178421864668
2877,26.9178421864668
2878,26.9178421864668
2880,26.9178421864668
2882,26.9178421864668
2892,26.9178421864668
2894,26.9178421864668
2895,26.9178421864668
2903,26.9178421864668
2907,26.9178421864668
2908,26.9178421864668
2909,26.9178421864668
2913,26.9178421864668
2917,26.9178421864668
2921,26.9178421864668
2924,26.9178421864668
2930,26.9178421864668
2932,26.9178421864668
2938,26.9178421864668
2939,26.9178421864668
2942,26.9178421864668
2943,26.9178421864668
2950,26.9178421864668
2951,26.9178421864668
2953,26.9178421864668
2957,26.9178421864668
2963,26.9178421864668
2965,26.9178421864668
2969,26.9178421864668
2975,26.9178421864668
2980,26.9178421864668
2981,26.9178421864668
2986,26.9178421864668
2987,26.9178421864668
2989,26.9178421864668
2990,26.9178421864668
2994,26.9178421864668
2996,26.9178421864668
2999,26.9178421864668
3002,26.9178421864668
3003,26.9178421864668
3005,26.9178421864668
3006,26.9178421864668
3012,26.9178421864668
3013,26.9178421864668
3017,26.9178421864668
3019,26.9178421864668
3021,26.9178421864668
3026,26.9178421864668
3028,26.9178421864668
3033,26.9178421864668
3034,26.9178421864668
3036,26.9178421864668
3042,26.9178421864668
3047,26.9178421864668
3049,26.9178421864668
3051,26.9178421864668
3052,26.9178421864668
3055,26.9178421864668
3057,26.9178421864668
3062,26.9178421864668
3065,26.9178421864668
3068,26.9178421864668
3069,26.9178421864668
3070,26.9178421864668
3073,26.9178421864668
3076,26.9178421864668
3081,26.9178421864668
3089,26.9178421864668
3092,26.9178421864668
3095,26.9178421864668
3099,26.9178421864668
3105,26.9178421864668
3106,26.9178421864668
3107,26.9178421864668
3110,26.9178421864668
3111,26.9178421864668
3112,26.9178421864668
3113,26.9178421864668
3114,26.9178421864668
3119,26.9178421864668
3122,26.9178421864668
3123,26.9178421864668
3127,26.9178421864668
3129,26.9178421864668
3133,26.9178421864668
3139,26.9178421864668
3143,26.9178421864668
3148,26.9178421864668
3152,26.9178421864668
3155,26.9178421864668
3163,26.9178421864668
3167,26.9178421864668
3168,26.9178421864668
3169,26.9178421864668
3185,26.9178421864668
3192,26.9178421864668
3196,26.9178421864668
3200,26.9178421864668
3202,26.9178421864668
3204,26.9178421864668
3210,26.9178421864668
3214,26.9178421864668
3215,26.9178421864668
3216,26.9178421864668
3217,26.9178421864668
3222,26.9178421864668
3225,26.9178421864668
3230,26.9178421864668
3233,26.9178421864668
3249,26.9178421864668
3250,26.9178421864668
3252,26.9178421864668
3263,26.9178421864668
3266,26.9178421864668
3268,26.9178421864668
3273,26.9178421864668
3274,26.9178421864668
3276,26.9178421864668
3278,26.9178421864668
3280,26.9178421864668
3283,26.9178421864668
3289,26.9178421864668
3294,26.9178421864668
3297,26.9178421864668
3298,26.9178421864668
3311,26.9178421864668
3312,26.9178421864668
3319,26.9178421864668
3321,26.9178421864668
3324,26.9178421864668
3325,26.9178421864668
3331,26.9178421864668
3334,26.9178421864668
3339,26.9178421864668
3340,26.9178421864668
3346,26.9178421864668
3351,26.9178421864668
3355,26.9178421864668
3357,26.9178421864668
3358,26.9178421864668
3360,26.9178421864668
3369,26.9178421864668
3375,26.9178421864668
3378,26.9178421864668
3380,26.9178421864668
3382,26.9178421864668
3384,26.9178421864668
3387,26.9178421864668
3389,26.9178421864668
3390,26.9178421864668
3391,26.9178421864668
3394,26.9178421864668
3395,26.9178421864668
3398,26.9178421864668
3401,26.9178421864668
3403,26.9178421864668
3406,26.9178421864668
3413,26.9178421864668
3419,26.9178421864668
3421,26.9178421864668
3423,26.9178421864668
3424,26.9178421864668
3425,26.9178421864668
3433,26.9178421864668
3434,26.9178421864668
3435,26.9178421864668
3441,26.9178421864668
3443,26.9178421864668
3444,26.9178421864668
3448,26.9178421864668
3450,26.9178421864668
3457,26.9178421864668
3460,26.9178421864668
3464,26.9178421864668
3469,26.9178421864668
3471,26.9178421864668
3474,26.9178421864668
3475,26.9178421864668
3482,26.9178421864668
3483,26.9178421864668
3487,26.9178421864668
3495,26.9178421864668
3498,26.9178421864668
3499,26.9178421864668
3502,26.9178421864668
3503,26.9178421864668
3505,26.9178421864668
3507,26.9178421864668
3514,26.9178421864668
3516,26.9178421864668
3524,26.9178421864668
3525,26.9178421864668
3529,26.9178421864668
3532,26.9178421864668
3542,26.9178421864668
3543,26.9178421864668
3545,26.9178421864668
3551,26.9178421864668
3552,26.9178421864668
3556,26.9178421864668
3557,26.9178421864668
3560,26.9178421864668
3562,26.9178421864668
3570,26.9178421864668
3572,26.9178421864668
3575,26.9178421864668
3585,26.9178421864668
3591,26.9178421864668
3593,26.9178421864668
3595,26.9178421864668
3600,26.9178421864668
3602,26.9178421864668
3603,26.9178421864668
3608,26.9178421864668
3610,26.9178421864668
3611,26.9178421864668
3615,26.9178421864668
3624,26.9178421864668
3629,26.9178421864668
3632,26.9178421864668
3634,26.9178421864668
3645,26.9178421864668
3646,26.9178421864668
3647,26.9178421864668
3650,26.9178421864668
3662,26.9178421864668
3663,26.9178421864668
3666,26.9178421864668
3669,26.9178421864668
3672,26.9178421864668
3675,26.9178421864668
3678,26.9178421864668
3680,26.9178421864668
3681,26.9178421864668
3684,26.9178421864668
3685,26.9178421864668
3689,26.9178421864668
3692,26.9178421864668
3693,26.9178421864668
3696,26.9178421864668
3697,26.9178421864668
3699,26.9178421864668
3701,26.9178421864668
3702,26.9178421864668
3711,26.9178421864668
3712,26.9178421864668
3714,26.9178421864668
3727,26.9178421864668
3728,26.9178421864668
3734,26.9178421864668
3736,26.9178421864668
3739,26.9178421864668
3740,26.9178421864668
3741,26.9178421864668
3744,26.9178421864668
3748,26.9178421864668
3749,26.9178421864668
3750,26.9178421864668
3752,26.9178421864668
3753,26.9178421864668
3755,26.9178421864668
3756,26.9178421864668
3760,26.9178421864668
3767,26.9178421864668
3768,26.9178421864668
3771,26.9178421864668
3782,26.9178421864668
3789,26.9178421864668
3791,26.9178421864668
3795,26.9178421864668
3796,26.9178421864668
3806,26.9178421864668
3811,26.9178421864668
3812,26.9178421864668
3815,26.9178421864668
3822,26.9178421864668
3823,26.9178421864668
3825,26.9178421864668
3828,26.9178421864668
3834,26.9178421864668
3840,26.9178421864668
3841,26.9178421864668
3848,26.9178421864668
3850,26.9178421864668
3865,26.9178421864668
3873,26.9178421864668
3875,26.9178421864668
3876,26.9178421864668
3881,26.9178421864668
3882,26.9178421864668
3886,26.9178421864668
3888,26.9178421864668
3896,26.9178421864668
3901,26.9178421864668
3903,26.9178421864668
3904,26.9178421864668
3912,26.9178421864668
3915,26.9178421864668
3919,26.9178421864668
3923,26.9178421864668
3928,26.9178421864668
3929,26.9178421864668
3935,26.9178421864668
3941,26.9178421864668
3944,26.9178421864668
3946,26.9178421864668
3949,26.9178421864668
3952,26.9178421864668
3954,26.9178421864668
3956,26.9178421864668
3958,26.9178421864668
3963,26.9178421864668
3965,26.9178421864668
3969,26.9178421864668
3970,26.9178421864668
3971,26.9178421864668
3973,26.9178421864668
3979,26.9178421864668
3983,26.9178421864668
3986,26.9178421864668
3988,26.9178421864668
4000,26.9178421864668
4007,26.9178421864668
4010,26.9178421864668
4017,26.9178421864668
4023,26.9178421864668
4028,26.9178421864668
4031,26.9178421864668
4033,26.9178421864668
4042,26.9178421864668
4043,26.9178421864668
4045,26.9178421864668
4053,26.9178421864668
4057,26.9178421864668
4061,26.9178421864668
4065,26.9178421864668
4066,26.9178421864668
4071,26.9178421864668
4079,26.9178421864668
4080,26.9178421864668
4086,26.9178421864668
4089,26.9178421864668
4093,26.9178421864668
4099,26.9178421864668
4100,26.9178421864668
4108,26.9178421864668
4109,26.9178421864668
4111,26.9178421864668
4114,26.9178421864668
4119,26.9178421864668
4120,26.9178421864668
4125,26.9178421864668
4129,26.9178421864668
4131,26.9178421864668
4132,26.9178421864668
4137,26.9178421864668
4138,26.9178421864668
4145,26.9178421864668
4146,26.9178421864668
4149,26.9178421864668
4150,26.9178421864668
4154,26.9178421864668
4167,26.9178421864668
4173,26.9178421864668
4176,26.9178421864668
4177,26.9178421864668
4178,26.9178421864668
4180,26.9178421864668
4185,26.9178421864668
4186,26.9178421864668
4187,26.9178421864668
4192,26.9178421864668
4193,26.9178421864668
4195,26.9178421864668
4196,26.9178421864668
4198,26.9178421864668
4200,26.9178421864668
4203,26.9178421864668
4208,26.9178421864668
4213,26.9178421864668
4219,26.9178421864668
4226,26.9178421864668
4227,26.9178421864668
4229,26.9178421864668
4237,26.9178421864668
4239,26.9178421864668
4240,26.9178421864668
4242,26.9178421864668
4244,26.9178421864668
4250,26.9178421864668
4251,26.9178421864668
4253,26.9178421864668
4256,26.9178421864668
4257,26.9178421864668
4259,26.9178421864668
4263,26.9178421864668
4264,26.9178421864668
4271,26.9178421864668
4276,26.9178421864668
4279,26.9178421864668
4280,26.9178421864668
4283,26.9178421864668
4292,26.9178421864668
4294,26.9178421864668
4295,26.9178421864668
4297,26.9178421864668
4313,26.9178421864668
4314,26.9178421864668
4317,26.9178421864668
4318,26.9178421864668
4326,26.9178421864668
